0,1,2,3,4,5,6,7,8,9,10,11
0.7204260094495857,0.5994755192165083,-0.6213818197101487,-0.9357134913363794,-1.1925927931720623,-1.6502744473610382,0.36836622144373576,3.0,0.0,0.0,0.0,1.0
1.5418351273431197,1.4747896250266828,0.1571045273984304,0.6251076515390342,-0.8298585484607639,-0.6521252209389762,-0.4607260701620976,4.0,0.0,1.0,0.0,0.0
-1.570873108885009,-1.475746524573367,-1.6692775740339745,-1.8835844860521112,-1.4224753591932588,-1.323292228934634,-0.6402908540378534,0.0,0.0,1.0,0.0,0.0
0.028713068065557113,0.9541324042983808,1.167750749534939,2.071502862193763,0.5323761389782403,1.2037254117517058,-0.48026372463904726,3.0,0.0,0.0,0.0,1.0
-0.7926960498279768,-0.8627216630129317,-0.2399350598694837,0.10279826991371566,0.6210576296862049,1.3567114685963177,-0.5047446410920926,2.0,0.0,1.0,0.0,0.0
-0.36037546146295896,5.2021724897385,-0.9257307106049717,-0.6605769801540576,-2.523608765436956,-2.8020349591060656,-0.836825918843379,3.0,0.0,1.0,0.0,0.0
0.3313374799210696,-0.1089668581091973,-1.2144867740725456,-1.6248404539238765,-1.5641994119083427,-2.0599420259852477,0.35594788697439944,3.0,0.0,1.0,0.0,0.0
-1.2682486970294964,0.200377599394647,-1.5709561344232656,-2.1384714642852662,-2.162951257010724,-2.8461216636362807,0.7859279004226692,1.0,0.0,0.0,1.0,0.0
-0.6197678144819697,0.23523331291620683,0.5902386225997912,0.9465288094623072,0.5320391530635461,0.8334788783972862,-0.1796844249936673,2.0,0.0,1.0,0.0,0.0
-1.0953204616834893,-0.8278659494913713,-0.8174471868046316,-1.3837745854814218,-0.41685152038406964,-1.142143975287698,0.9502323683689219,1.0,0.0,1.0,0.0,0.0
-1.0520884028469875,-1.5641928976343256,-1.7919989010076935,-1.8659063223663312,-1.6214056818970792,-1.1679080597650064,-1.2066047616644706,1.0,0.0,1.0,0.0,0.0
1.7579954215256286,-0.22660489124446226,-0.6008801392039511,-0.6605769801540576,-0.630941887014161,-0.6827958568057773,-0.11149049638662169,5.0,0.0,1.0,0.0,0.0
-0.40360752029946073,0.5620056271808314,0.3375770670656641,1.187594677904762,-0.06367635368492017,0.7184560046401708,-0.7459758255255631,3.0,0.0,1.0,0.0,0.0
2.0173877745446394,0.5794334839416115,0.01272649566464344,-1.1427087170389671,-0.45160634355714074,-1.866397069795143,2.5976683037296424,5.0,0.0,1.0,0.0,0.0
-0.6629998733184714,-0.540306312938502,0.44586059086600427,0.3036864936157613,1.2770051438125496,1.09583843240817,0.37939307234673947,2.0,0.0,1.0,0.0,0.0
0.9365863036320946,2.3047913032588294,2.0701134478711074,2.1518581516745807,0.3826202563780472,0.06319999835737487,0.42138444913301926,4.0,0.0,1.0,0.0,0.0
0.4178015975940732,-0.13075167906017227,0.8068056702004717,0.866173519981489,1.2363417595926316,1.2371979790235101,0.20930055101800052,3.0,0.0,1.0,0.0,0.0
-0.7926960498279768,-0.1704000531909472,0.44586059086600427,0.6251076515390342,0.7850028466148898,0.9761461089086507,-0.03089767166920421,2.0,0.0,0.0,1.0,0.0
-0.2739113437899554,-0.6274455967424019,-0.023368012268803296,0.3036864936157613,0.65859421332709,1.2440621569095953,-0.3825754522542989,3.0,0.0,1.0,0.0,0.0
-0.6197678144819697,-0.15253650001114724,0.6624276384666847,1.3081276121259893,1.0644843045647994,1.8564516254079866,-0.4360014277709132,2.0,0.0,1.0,0.0,0.0
-0.2739113437899554,-0.6318025609325966,-0.4204075995367174,-0.21862288800955731,0.027654891122601652,0.45133653402830787,-0.41774323031280786,3.0,0.0,1.0,0.0,0.0
-0.8359281086644786,1.2525844513267381,0.08491551153153691,0.5045747173178069,-0.7849063773680545,-0.6098455018205928,-0.43992792184792534,2.0,0.0,1.0,0.0,0.0
-0.49007163797246434,-0.7921388431317726,-0.9257307106049717,-1.0221757828177398,-0.6369558610255187,-0.5946055163659203,-0.23018174733409133,3.0,0.0,1.0,0.0,0.0
-0.7926960498279768,-0.13075167906017227,-0.34821858366982394,-0.05791230904792082,-0.3574445749330011,0.018806404243441675,-0.4960916978861964,2.0,0.0,1.0,0.0,0.0
-0.8359281086644786,0.4879372359475163,0.22929354326532386,0.3036864936157613,-0.1316169304835225,-0.189687824189082,0.027715291761644806,2.0,0.0,1.0,0.0,0.0
0.461033656430575,1.8168113139569895,1.8174518923369802,1.9509699279725352,0.4939175883219143,0.26416853610573027,0.3339566665863912,3.0,0.0,1.0,0.0,0.0
-0.05775104960744646,-0.9498609468168313,-1.1422977582056522,-1.3435969407410127,-0.8642736412188649,-0.9403812752183627,-0.15435902017248201,3.0,0.0,1.0,0.0,0.0
-0.2306792849534536,1.6229264074933127,1.7452628764700868,2.1116805069341718,0.5699223869902018,0.56726509412964,0.10968530077020044,3.0,0.0,0.0,0.0,1.0
-0.6197678144819697,0.21344849196523186,0.5180496067328978,0.5045747173178069,0.463165650879304,0.32943201878725525,0.22561282420558665,2.0,0.0,1.0,0.0,0.0
-0.9223922263374822,-0.48192299278988887,-0.059462520202250034,-0.09808995378832994,0.419001003998448,0.4138206078225221,0.08482535869426719,2.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-0.6753722028345465,0.22929354326532386,0.10279826991371566,1.1341650069232043,1.0169674685855628,0.3031256018584057,3.0,0.0,1.0,0.0,0.0
0.9365863036320946,-0.5751620264600618,0.30148255913221733,0.02244298043289742,1.1019626140050305,0.7309410919957808,0.5501666448119289,4.0,0.0,0.0,1.0,0.0
0.20164130341156425,-1.4770536138304255,-1.3588648058063326,-1.1828863617793761,-0.7359688293828389,0.15653762574031888,-1.1054686679014374,3.0,0.0,1.0,0.0,0.0
-1.2250166381929948,-1.2287066549893109,-0.9979197264718652,-1.3837745854814218,-0.28848266622756524,-0.6557728166974234,0.3895866312042784,1.0,0.0,0.0,1.0,0.0
0.028713068065557113,0.4182258089043967,0.3736715749991108,0.7054629410198525,0.09699423913503152,0.336759207877124,-0.22826785465063454,3.0,0.0,1.0,0.0,0.0
1.7579954215256286,1.646889710539385,-0.1316515360691435,-0.13826759852873907,-1.1802108969770777,-1.437966130819684,0.010968730781402066,5.0,0.0,1.0,0.0,0.0
-0.49007163797246434,-0.8692571092982239,-0.9979197264718652,-1.46412987496224,-0.6864141282253191,-1.2316363920872901,0.6138449260701355,3.0,0.0,1.0,0.0,0.0
-0.6197678144819697,0.31365866833971656,-0.34821858366982394,-0.459688756452012,-0.6975871498364868,-0.9135509009385262,0.09057557138313513,2.0,0.0,1.0,0.0,0.0
0.8068901271225892,1.6547322460817357,0.9503174337438559,1.1419528734796576,-0.1864212771000022,-0.3146403042329419,0.09797504040097478,3.0,0.0,0.0,0.0,1.0
-0.6629998733184714,1.3898288233178802,1.6730738606031934,1.509015835828035,0.6830852607949716,0.22496517732142948,0.6138449260701355,2.0,0.0,0.0,0.0,1.0
0.2881054210845678,-0.7681755400857003,-1.1783922661390989,-0.9418204933369215,-1.0836527185613387,-0.4947720140497288,-1.0149784787450384,3.0,0.0,1.0,0.0,0.0
1.0662824801416,0.5227929494690767,-1.0701087423387587,-0.6203993354136486,-1.6757136876149448,-1.2531025935159856,-1.2112725813766108,4.0,0.0,1.0,0.0,0.0
0.8501221859590911,-0.5093718671881178,0.8789946860673652,1.4286605463472166,1.8996491013502095,2.7032809509050004,-0.2754552087427469,3.0,0.0,1.0,0.0,0.0
-0.05775104960744646,-0.22660489124446226,-0.7091636630042913,-0.49986640119242115,-0.7844580894357387,-0.46508911114410995,-0.599788199086269,3.0,0.0,1.0,0.0,0.0
-0.533303696808966,0.3223725967201067,1.2760342733352792,0.544752362058216,1.2865769430892642,0.25536069050134175,1.3271771618668522,2.0,0.0,1.0,0.0,0.0
-0.40360752029946073,0.1350231365417221,-0.2760295678029305,0.544752362058216,-0.47754132768291985,0.4701889080713223,-1.0323063873069023,3.0,0.0,1.0,0.0,0.0
-0.2739113437899554,-1.4857675422108156,-1.322770297872886,-1.2632416512601945,-0.6454057267484875,0.0032138008201185553,-0.8598524401912124,3.0,0.0,1.0,0.0,0.0
-0.533303696808966,0.28751688319854685,0.48195509879945103,-0.05791230904792082,0.3463333581116062,-0.41787987662291154,1.005587263937076,2.0,0.0,1.0,0.0,0.0
2.536172480582661,1.507466856453145,0.19319903533187713,0.5045747173178069,-0.8120057190924991,-0.7832130932422209,-0.2735427353345469,5.0,0.0,1.0,0.0,0.0
1.0662824801416,0.8247305678495895,-1.6115263613404598,-1.46412987496224,-2.3833142062629897,-2.3252057616786304,-1.3789958305787329,4.0,0.0,1.0,0.0,0.0
-0.2739113437899554,-0.14382257163075776,0.01272649566464344,-0.09808995378832994,0.1537172572348202,-0.019068713820207972,0.21708025053823443,3.0,0.0,1.0,0.0,0.0
2.2335480687271483,0.28751688319854685,0.626333130533238,0.10279826991371566,0.5247681325204543,-0.22809638747002364,0.9867081151242116,5.0,0.0,0.0,1.0,0.0
0.11517718573856069,-0.18739221353270769,0.5180496067328978,1.187594677904762,0.9065547444723083,1.754392236735868,-0.5115239718021664,3.0,0.0,0.0,0.0,1.0
-0.05775104960744646,-0.7842963075894214,-0.6730691550708445,-0.9418204933369215,-0.21822473747722004,-0.47461781885482146,0.25188416944454134,3.0,0.0,1.0,0.0,0.0
-0.5765357556454679,1.6948163166315298,1.023372717801152,1.187594677904762,-0.14371628882178503,-0.30325400817437564,0.14494121862334283,2.0,0.0,1.0,0.0,0.0
1.239210715487607,-0.0052711103825566555,-0.7091636630042913,-0.8212875591156941,-0.9429666886840338,-1.0950295023199184,-0.07388051151849338,4.0,0.0,1.0,0.0,0.0
-0.749463990991475,-0.4575239933247968,0.5902386225997912,0.7456405857602616,1.3763832324110137,1.6034156358535558,0.04074039474627773,2.0,0.0,0.0,0.0,1.0
0.7204260094495857,0.6360740184141463,0.2653880511987706,0.5045747173178069,-0.20324574706764587,-0.10663495441217533,-0.1626192776589617,3.0,0.0,1.0,0.0,0.0
-1.7005692853945142,-1.4552687928794505,-2.062130198381609,-2.2479153685581412,-2.299758266108467,-2.110179249399213,-1.4870703622028199,0.0,0.0,1.0,0.0,0.0
-0.2306792849534536,-0.13946560744056238,-1.2505812820059923,-1.6248404539238765,-1.5981064128947886,-2.042006341885673,0.22699936742653193,3.0,0.0,1.0,0.0,0.0
-0.6629998733184714,-1.2940611178422357,-1.2505812820059923,-1.46412987496224,-0.7192297808065825,-0.7179728893184342,-0.20673656196175128,2.0,0.0,1.0,0.0,0.0
-0.7062319321549733,-0.5555556876041842,0.40976608293255756,0.7054629410198525,1.2432659001547055,1.722017128651726,-0.17563580585558636,2.0,0.0,1.0,0.0,0.0
-0.8359281086644786,-1.017393891764854,0.048821003598090176,-0.6605769801540576,1.382829474163003,0.33609276430861573,1.339180348526893,2.0,0.0,0.0,0.0,0.0
-0.9656242851739839,-0.2701745331464122,0.8068056702004717,0.4242194278369886,1.4255032689934015,0.8492603893372788,0.7838869298695225,2.0,0.0,0.0,1.0,0.0
-0.1874472261169518,-0.6108891328196611,-0.9618252185384185,-0.8212875591156941,-0.858126367015085,-0.4969917807941665,-0.675640269408544,3.0,0.0,1.0,0.0,0.0
1.671531303852625,-1.2984180820324307,-1.5032428375401194,-1.5043075197026492,-1.2310172106284805,-0.7902787735038482,-0.9455325196250117,4.0,0.0,0.0,0.0,1.0
0.3313374799210696,-0.10678837601409993,1.7091683685366401,1.7902593490108987,2.442189068072073,2.411684414109091,0.3662637685382289,3.0,0.0,0.0,1.0,0.0
2.060619833381141,0.30233056144521,0.30148255913221733,0.22333120413494303,0.11014979408603254,-0.10078278301284796,0.2539885924481784,5.0,0.0,1.0,0.0,0.0
0.5907298329400803,-0.4357391723738218,-0.9979197264718652,-1.0623534275581488,-1.0504985463290115,-1.0399619634151698,-0.34132929280296065,3.0,0.0,1.0,0.0,0.0
-1.2682486970294964,0.6360740184141463,-0.42488331852046485,-0.6805050919453007,-0.9880946710004525,-1.3941413275044992,0.3191704306558847,1.0,0.0,1.0,0.0,0.0
0.5907298329400803,-0.1342372504123288,1.167750749534939,1.509015835828035,1.7394338138036212,2.0908494385664653,0.0018858502497451808,3.0,0.0,0.0,1.0,0.0
0.15840924457506247,-0.7145848805463016,-1.0701087423387587,-1.1828863617793761,-0.9473187563525421,-0.9397844717933533,-0.2963799177971679,3.0,0.0,1.0,0.0,0.0
-0.5765357556454679,0.11323831559074712,0.39359574337837333,0.1942425893428868,0.40451931591201845,0.06379924536935148,0.4490830858110278,2.0,0.0,0.0,0.0,1.0
1.5850671861796215,0.200377599394647,-0.4204075995367174,-0.21862288800955731,-0.7094057238074115,-0.5285869119620961,-0.41774323031280786,4.0,0.0,1.0,0.0,0.0
1.3256748331606107,0.16857176080622338,0.5180496067328978,0.906351164721898,0.5082628659171042,0.870269975385545,-0.23746568842064336,4.0,0.0,1.0,0.0,0.0
-0.1874472261169518,-0.26146060476602206,0.22929354326532386,0.46439707257739776,0.586231496249446,0.8916022963293497,-0.17105910596036508,3.0,0.0,1.0,0.0,0.0
-0.3171434026264572,1.2634768618022256,1.9980688100359476,2.782004331783157,1.1107516750659865,1.545204701928356,-0.1676821371685925,3.0,0.0,0.0,0.0,1.0
-0.4468395791359625,-1.2583340114826367,0.44586059086600427,-0.13826759852873907,2.6539571789563943,1.7805798518461304,1.0827486335169276,3.0,0.0,0.0,1.0,0.0
0.2881054210845678,-0.4875870462371428,-1.5032428375401194,-1.5043075197026492,-1.7863300780372673,-1.6368507113621797,-0.9455325196250117,3.0,0.0,1.0,0.0,0.0
-0.9223922263374822,-1.108454443339929,-0.4204075995367174,0.02244298043289742,0.6613320384180863,1.7306046897895087,-0.723398980352199,2.0,0.0,1.0,0.0,0.0
-0.749463990991475,-0.4618809575149922,-0.889636202671525,-0.9819981380773306,-0.8666891390394533,-0.8981741880753402,-0.21510984245187265,2.0,0.0,0.0,0.0,1.0
-0.05775104960744646,-1.475746524573367,-0.9979197264718652,-1.46412987496224,0.05888300471330425,-0.4389372625967449,0.6138449260701355,3.0,0.0,1.0,0.0,0.0
-0.8791601675009804,-1.4609328463267042,-1.034014234405312,-0.9819981380773306,-0.04320795222427037,0.5464686828007201,-0.5835341840172095,2.0,0.0,1.0,0.0,0.0
-0.36037546146295896,-1.5293371841127656,-0.6730691550708445,-0.9418204933369215,0.8788884377960657,0.7803406316818272,0.25188416944454134,3.0,0.0,1.0,0.0,0.0
-0.8359281086644786,0.1010388158582011,-0.20384055193603698,0.4242194278369886,-0.35758084257446193,0.3621319946070319,-0.8031717722580839,2.0,0.0,0.0,0.0,1.0
-0.49007163797246434,0.4617954508063466,1.023372717801152,0.9465288094623072,0.8295942054689025,0.5626681506670091,0.415462588304185,3.0,0.0,0.0,0.0,1.0
-0.749463990991475,-0.7886532717796167,-1.0701087423387587,-1.3435969407410127,-0.8842170084932469,-1.1177241176410089,0.06512782161112277,2.0,0.0,1.0,0.0,0.0
-0.3171434026264572,0.5576486629906366,0.8068056702004717,0.6652852962794433,0.4830667264849848,0.14557609346389508,0.4543209843614329,3.0,0.0,1.0,0.0,0.0
0.20164130341156425,-0.5350779559102677,-0.8535416947380783,-0.9418204933369215,-0.7513138181616417,-0.7633937999822178,-0.20056677633745176,3.0,0.0,1.0,0.0,0.0
0.028713068065557113,0.18120695695778913,0.5902386225997912,0.9867064542027163,0.5871087320208206,0.9514389359686984,-0.22125024814462824,3.0,0.0,1.0,0.0,0.0
1.4986030685066178,1.542322569974705,0.40976608293255756,0.8259958752410799,-0.6256044031551325,-0.5165421540964327,-0.3053920449641709,4.0,0.0,1.0,0.0,0.0
-0.14421516728045003,-0.540306312938502,-0.8174471868046316,-0.9418204933369215,-0.6906659986411855,-0.7578003041125019,-0.11007658718105291,3.0,0.0,0.0,0.0,1.0
0.028713068065557113,1.2765477543728105,-0.4204075995367174,-0.29897817749037553,-1.2985879112044858,-1.3880176645703135,-0.3046924734489241,3.0,0.0,1.0,0.0,0.0
-0.014518990770944673,-0.47930881427577177,-0.023368012268803296,0.5045747173178069,0.47104583484897283,1.2901715257530781,-0.6063131083613033,3.0,0.0,1.0,0.0,0.0
-0.4468395791359625,-0.5054505994169421,-0.20384055193603698,-0.0177346643075117,0.2248381356990774,0.5656254814600418,-0.28879471076494034,3.0,0.0,1.0,0.0,0.0
-0.6629998733184714,-0.5150359206353711,-1.034014234405312,-1.3435969407410127,-1.0470365862477833,-1.3779011266929122,0.17487124250292543,2.0,0.0,1.0,0.0,0.0
-0.40360752029946073,2.696918080376379,-0.3121240757363772,-0.7007546248944667,-1.690130729655364,-2.2991908492897006,0.6138449260701355,3.0,0.0,0.0,0.0,1.0
1.5418351273431197,0.9236336549670157,0.9872782098677053,1.7099040595300805,0.36600135622890406,0.8704580401265,-0.3925825435717604,4.0,0.0,1.0,0.0,0.0
-0.05775104960744646,-0.12639471486997753,0.8068056702004717,0.4242194278369886,1.230666914310609,0.6486458222680902,0.7838869298695225,3.0,0.0,0.0,0.0,0.0
0.6771939506130839,0.7388983733027482,1.8535464002704272,0.9465288094623072,1.4861299314530019,0.26885230926354886,1.5561610304584015,3.0,0.0,0.0,1.0,0.0
1.3256748331606107,1.7253150659628949,5.108837881772122,2.5997585352406616,3.553982496271509,0.9024878871832129,3.031696297094727,4.0,0.0,0.0,0.0,0.0
-1.2682486970294964,-1.495788559848264,-1.1422977582056522,-1.6248404539238765,-0.2309941538598457,-0.7472510358620608,0.6138449260701355,1.0,0.0,0.0,1.0,0.0
0.11517718573856069,0.5005724320990821,-0.38431309160327065,-0.459688756452012,-0.861609659428321,-1.057564234439273,0.0158228064278496,3.0,0.0,0.0,0.0,1.0
-0.8359281086644786,0.052240816928016964,0.6624276384666847,0.5849300067986251,0.8197212267078282,0.62231334654589,0.3423743586009396,2.0,0.0,0.0,0.0,1.0
-0.49007163797246434,-0.46405943961008955,-0.4204075995367174,0.26350884887535214,-0.151225147451528,0.9142542299310124,-0.9868953165930526,3.0,0.0,1.0,0.0,0.0
-0.10098310844394824,0.3964409879534217,-0.1316515360691435,-0.29897817749037553,-0.49226287664320517,-0.794183382231614,0.26056131087049705,3.0,0.0,1.0,0.0,0.0
-0.014518990770944673,-0.8709998949743021,0.770711162267025,0.9465288094623072,2.389665223824303,2.7741516178010674,0.06829349721377136,3.0,0.0,1.0,0.0,0.0
-0.49007163797246434,1.0756917052048214,0.22929354326532386,0.544752362058216,-0.5376756926401957,-0.4390449850621397,-0.26410244106428465,3.0,0.0,1.0,0.0,0.0
-0.2306792849534536,-0.496736671036552,-1.2505812820059923,-1.2230640065197853,-1.3934056923746625,-1.216765780286757,-0.7272196772276912,3.0,0.0,0.0,0.0,1.0
1.9309236568716357,1.014258510123072,0.44586059086600427,0.544752362058216,-0.2733777718168051,-0.3906906152490577,0.06512782161112277,5.0,0.0,1.0,0.0,0.0
-1.8302654619040197,-2.3501892375455022,-1.864187916874587,-2.2275051250300133,-0.8363783816724066,-0.6973972946108032,-0.41774323031280786,0.0,0.0,1.0,0.0,0.0
-0.4468395791359625,0.962846332678771,-0.9618252185384185,-1.0221757828177398,-1.7274521886516918,-1.932837612709627,-0.3239624888234493,3.0,0.0,1.0,0.0,0.0
-0.9223922263374822,-0.5163430098924295,-0.6369746471373978,-0.49986640119242115,-0.4322718140412105,-0.13046303912437618,-0.44808405844171845,2.0,0.0,1.0,0.0,0.0
-0.2306792849534536,0.18817809966210097,-0.2760295678029305,0.26350884887535214,-0.5178979305571961,0.06658415058045304,-0.7497486139762842,3.0,0.0,1.0,0.0,0.0
-0.533303696808966,-0.13075167906017227,0.626333130533238,0.6251076515390342,0.9873126448230012,0.9193566986461008,0.23774507738885423,2.0,0.0,1.0,0.0,0.0
-0.36037546146295896,-0.18303524934251234,-0.09555702813569678,0.3438641383561704,0.04198340422459294,0.618216437927275,-0.5452428900904752,3.0,0.0,1.0,0.0,0.0
0.20164130341156425,-1.1437458532805087,-1.2144867740725456,-1.6248404539238765,-0.8088545780707819,-1.2142726796890346,0.35594788697439944,3.0,0.0,1.0,0.0,0.0
0.9798183624685964,-0.12639471486997753,0.12101001946498366,0.544752362058216,0.2855033213813172,0.8073738313777782,-0.42871757240198843,4.0,0.0,1.0,0.0,0.0
-0.749463990991475,0.19427784952837399,0.19319903533187713,0.1429759146541248,0.07126461645808202,-0.08573765069781775,0.18401652757724218,2.0,0.0,1.0,0.0,0.0
-0.7926960498279768,-0.13902991102154327,0.6985221464001314,-0.29897817749037553,1.09739920471788,-0.290097482956262,1.8856659407888336,2.0,0.0,1.0,0.0,0.0
-0.8359281086644786,-0.199156016846234,0.3375770670656641,0.906351164721898,0.667225661649973,1.396151387705801,-0.4878511632708723,2.0,0.0,0.0,1.0,0.0
0.8501221859590911,-1.0631420157619011,-1.0701087423387587,-0.9819981380773306,-0.6197008098969526,-0.15887208200032318,-0.675640269408544,3.0,0.0,1.0,0.0,0.0
-1.0953204616834893,-0.5468417592237946,-0.745258170937738,-1.0221757828177398,-0.5723240554329176,-0.8706183546072287,0.2387219601127014,1.0,0.0,1.0,0.0,0.0
0.4178015975940732,0.1271806009993708,1.167750749534939,0.46439707257739776,1.3872028754965529,0.38079230689549187,1.2866198106677071,3.0,0.0,0.0,1.0,0.0
1.3689068919971126,-1.0522496052864136,-0.889636202671525,-0.7409322696348759,-0.29621390606066433,0.252365690681318,-0.6340439727801995,4.0,0.0,1.0,0.0,0.0
-1.0520884028469875,0.6796436603160964,-0.4925966154036109,-0.5400440459328303,-1.088653231131828,-1.2704962944756135,-0.07901279090348358,1.0,0.0,1.0,0.0,0.0
0.6339618917765821,0.6360740184141463,-1.0471526352930864,-1.0449966850302919,-1.6956242384864164,-1.7901359646313484,-0.5039363324444517,3.0,0.0,1.0,0.0,0.0
-1.2682486970294964,1.5993988008662594,0.048821003598090176,0.6251076515390342,-0.9919457157370826,-0.7344278882066606,-0.6219117195969326,1.0,0.0,1.0,0.0,0.0
-0.2306792849534536,0.18294974263386676,0.7346166543335781,0.866173519981489,0.7685227797039701,0.803004087079372,0.10816445725496719,3.0,0.0,1.0,0.0,0.0
-0.749463990991475,-1.2940611178422357,-0.5286911233370576,-0.459688756452012,0.7543787690690028,1.2411923936781641,-0.2831882533932937,2.0,0.0,1.0,0.0,0.0
-0.3171434026264572,0.18425683189092532,0.9150891940008119,1.0268840989431254,0.9960535306320529,0.9961426318281331,0.1759065577943577,3.0,0.0,0.0,1.0,0.0
0.8933542447955928,0.6360740184141463,1.6730738606031934,1.26794996738558,1.3973141793797212,0.722718893185944,0.8901631822441385,4.0,0.0,0.0,0.0,1.0
2.0173877745446394,0.16247201093995037,-1.1062032502722055,-1.2230640065197853,-1.5575564758106941,-1.7174219459718134,-0.314584414674514,5.0,0.0,0.0,1.0,0.0
-0.40360752029946073,3.7033768083114222,2.0340189399376607,1.9911475727129444,-0.36258883833669286,-0.8359827042519852,0.5344919909637555,3.0,0.0,1.0,0.0,0.0
0.24487336224806605,-0.8627216630129317,-1.4671483296066727,-1.3837745854814218,-1.5060154432973196,-1.1052664166034931,-1.0680922854237944,3.0,0.0,1.0,0.0,0.0
-0.2739113437899554,-1.1189111573963972,1.2760342733352792,1.1474170331643527,3.9077085985105757,3.800862175539399,0.5192038108056454,3.0,0.0,0.0,1.0,0.0
-0.9656242851739839,-0.6074035614675051,-1.3949593137397793,-1.46412987496224,-1.5501915793762235,-1.4784338878301388,-0.675640269408544,2.0,0.0,1.0,0.0,0.0
-0.3171434026264572,-0.45316702913460205,-0.42488331852046485,-0.31601349886030905,-0.16899102864179807,0.05783900862728312,-0.288737855156674,3.0,0.0,0.0,0.0,1.0
-0.749463990991475,-0.03707694897098028,-0.2399350598694837,-0.0177346643075117,-0.2903495632895688,-0.03598409441416563,-0.3532689705388741,2.0,0.0,1.0,0.0,0.0
-0.533303696808966,0.6796436603160964,0.5902386225997912,0.4242194278369886,0.13035661383951042,-0.23326375969943455,0.4438029222707493,2.0,0.0,1.0,0.0,0.0
-0.8791601675009804,-1.0631420157619011,-0.4925966154036109,-0.5802216906732394,0.4567581570285573,0.5567050082482707,-0.011360017192254539,2.0,0.0,1.0,0.0,0.0
-1.0088563440104859,-0.8801495197737114,0.2653880511987706,-0.05791230904792082,1.5272322102192428,1.1228011173743817,0.6138449260701355,1.0,0.0,0.0,0.0,1.0
0.11517718573856069,-0.48366577846596714,-0.059462520202250034,0.6251076515390342,0.42108143823913513,1.473760870071569,-0.7830973690317675,3.0,0.0,1.0,0.0,0.0
2.103851892217643,0.12630920816133198,0.5180496067328978,0.7858182305006707,0.5516950109915517,0.77729400481188,-0.10826678339792506,5.0,0.0,0.0,0.0,1.0
-1.0088563440104859,-1.064884801437979,-0.889636202671525,-1.0221757828177398,-0.2812325151373608,-0.22784732777297273,-0.1364010058447328,1.0,0.0,1.0,0.0,0.0
0.8501221859590911,0.5990398227974891,-0.9618252185384185,-1.2230640065197853,-1.5827733084832962,-1.9648832878884528,0.09805084787866386,3.0,0.0,1.0,0.0,0.0
-0.49007163797246434,-0.16125042839153736,1.167750749534939,0.906351164721898,1.778780208361339,1.3369205186441666,0.6639220210401814,3.0,0.0,0.0,0.0,1.0
-1.0520884028469875,-0.5969468474110368,-0.20384055193603698,-0.9016428485965123,0.3323348140941752,-0.6351250631253282,1.3252850339204418,1.0,0.0,0.0,1.0,0.0
0.20164130341156425,-0.5098075636071369,-1.2144867740725456,-1.2632416512601945,-1.3293677034585971,-1.2639872029242705,-0.5440601474209238,3.0,0.0,1.0,0.0,0.0
-0.9223922263374822,-0.5969468474110368,0.5902386225997912,0.4242194278369886,1.591581618151039,1.373880073095618,0.4438029222707493,2.0,0.0,1.0,0.0,0.0
-0.05775104960744646,1.619005139722137,2.1783969716714475,1.8304369937513079,0.9746986374430257,0.3214333500510014,0.8594611537803605,3.0,0.0,0.0,0.0,1.0
0.11517718573856069,0.4805303968241854,-0.2760295678029305,-0.6605769801540576,-0.7216060758341221,-1.269066599452481,0.6138449260701355,3.0,0.0,1.0,0.0,0.0
-0.3171434026264572,-0.49237970684635723,0.5902386225997912,0.544752362058216,1.428440331795494,1.3711688650845246,0.28461466339472813,3.0,0.0,1.0,0.0,0.0
0.7204260094495857,-1.4857675422108156,-1.3949593137397793,-1.1828863617793761,-0.8054057193957974,0.17339002891042754,-1.2066047616644706,3.0,0.0,1.0,0.0,0.0
-1.0088563440104859,0.5620056271808314,0.5180496067328978,0.4242194278369886,0.14507236510467791,-0.12524068671091765,0.33044158640449156,1.0,0.0,1.0,0.0,0.0
-0.749463990991475,-0.48366577846596714,-0.9257307106049717,-1.102531072298558,-0.9045712599261966,-1.0524285077508546,-0.06739253569218556,2.0,0.0,1.0,0.0,0.0
1.4121389508336142,0.9571822792315177,0.9511837019342586,1.3483052568663985,0.3004450260974092,0.46845249982811704,-0.11007658718105291,4.0,0.0,1.0,0.0,0.0
3.4872777749857,-0.4662379217051869,-0.41318869795002805,-0.781109914375285,-0.13803225608858408,-0.6016294195008582,0.5461998010614182,7.0,0.0,1.0,0.0,0.0
-0.7062319321549733,-0.6426949714080841,-0.4565021074701642,0.3036864936157613,-0.018144609077026787,1.2708641113399666,-1.0859310134244877,2.0,0.0,1.0,0.0,0.0
-1.0520884028469875,-0.16342891048663474,0.9872782098677053,0.3840417830965795,1.5306627586773753,0.6453086136666815,1.1296390042616078,1.0,0.0,0.0,1.0,0.0
-0.9223922263374822,1.0617494197961972,0.3375770670656641,0.26350884887535214,-0.4170373305745116,-0.706535947409495,0.2581248721449825,2.0,0.0,1.0,0.0,0.0
0.6339618917765821,2.2830064823078544,0.626333130533238,0.5849300067986251,-0.7947816269957768,-1.1568372866735797,0.28808024510710084,3.0,0.0,1.0,0.0,0.0
